,project,user,"space_used(""TB"")",newdate,daily_space_used
2140,dp9,gl7525,0.0003945,2021-09-02,0.0
1837,dp9,gl7525,0.0003945,2021-09-03,0.0
2849,dp9,gl7525,0.0003945,2021-09-04,0.0
1171,dp9,gl7525,0.0003945,2021-09-05,0.0
1887,dp9,gl7525,0.0003945,2021-09-06,0.0
457,dp9,gl7525,0.0003945,2021-09-07,0.0
2544,dp9,gl7525,0.0003945,2021-09-08,0.0
3564,dp9,gl7525,0.0003945,2021-09-09,0.0
2494,dp9,gl7525,0.0003945,2021-09-10,0.0
2239,dp9,gl7525,0.0003945,2021-09-11,0.0
764,dp9,gl7525,0.0003945,2021-09-12,0.0
203,dp9,gl7525,0.0003945,2021-09-13,0.0
1735,dp9,gl7525,0.0003945,2021-09-14,0.0
3106,dp9,gl7525,0.0003945,2021-09-15,0.0
3361,dp9,gl7525,0.0003945,2021-09-16,0.0
1213,dp9,fs5892,0.0186,2021-10-04,0.0
41,dp9,fs5892,0.0186,2021-11-01,0.0
1121,dp9,gl7525,0.0003945,2021-09-19,0.0
1486,dp9,glr548,7.2,2021-10-02,0.0
356,dp9,gl7525,0.0003945,2021-09-21,0.0
559,dp9,gl7525,0.0003945,2021-09-22,0.0
407,dp9,gl7525,0.0003945,2021-09-23,0.0
3208,dp9,gl7525,0.0003945,2021-09-24,0.0
2697,dp9,gl7525,0.0003945,2021-09-25,0.0
1070,dp9,gl7525,0.0003945,2021-09-26,0.0
2595,dp9,gl7525,0.0003945,2021-09-27,0.0
1019,dp9,gl7525,0.0003945,2021-09-28,0.0
1684,dp9,gl7525,0.0003945,2021-09-29,0.0
2646,dp9,gl7525,0.0003945,2021-09-30,0.0
1582,dp9,gl7525,0.0003945,2021-10-01,0.0
1531,dp9,gl7525,0.0003945,2021-10-02,0.0
508,dp9,gl7525,0.0003945,2021-10-03,0.0
1222,dp9,gl7525,0.0003945,2021-10-04,0.0
3717,dp9,gl7525,0.0003945,2021-10-05,0.0
2444,dp9,gl7525,0.0003945,2021-10-06,0.0
1938,dp9,gl7525,0.0003945,2021-10-07,0.0
3463,dp9,gl7525,0.0003945,2021-10-08,0.0
3310,dp9,gl7525,0.0003945,2021-10-09,0.0
101,dp9,gl7525,0.0003945,2021-10-10,0.0
2040,dp9,gl7525,0.0003945,2021-10-11,0.0
1633,dp9,gl7525,0.0003945,2021-10-12,0.0
610,dp9,gl7525,0.0003945,2021-10-13,0.0
3615,dp9,gl7525,0.0003945,2021-10-14,0.0
1378,dp9,gl7525,0.0003945,2021-10-15,0.0
2290,dp9,gl7525,0.0003945,2021-10-16,0.0
917,dp9,gl7525,0.0003945,2021-10-17,0.0
2748,dp9,gl7525,0.0003945,2021-10-18,0.0
2952,dp9,gl7525,0.0003945,2021-10-19,0.0
2341,dp9,gl7525,0.0003945,2021-10-20,0.0
254,dp9,gl7525,0.0003945,2021-10-21,0.0
661,dp9,gl7525,0.0003945,2021-10-22,0.0
3003,dp9,gl7525,0.0003945,2021-10-23,0.0
1480,dp9,gl7525,0.0003945,2021-10-24,0.0
2091,dp9,gl7525,0.0003945,2021-10-25,0.0
2799,dp9,gl7525,0.0003945,2021-10-26,0.0
3259,dp9,gl7525,0.0003945,2021-10-27,0.0
3514,dp9,gl7525,0.0003945,2021-10-28,0.0
3666,dp9,gl7525,0.0003945,2021-10-29,0.0
866,dp9,gl7525,0.0003945,2021-10-30,0.0
1429,dp9,gl7525,0.0003945,2021-10-31,0.0
50,dp9,gl7525,0.0003945,2021-11-01,0.0
968,dp9,gl7525,0.0003945,2021-11-02,0.0
3157,dp9,gl7525,0.0003945,2021-11-03,0.0
1989,dp9,gl7525,0.0003945,2021-11-04,0.0
152,dp9,gl7525,0.0003945,2021-11-05,0.0
2393,dp9,gl7525,0.0003945,2021-11-06,0.0
1787,dp9,gl7525,0.0003945,2021-11-07,0.0
1327,dp9,gl7525,0.0003945,2021-11-08,0.0
3055,dp9,gl7525,0.0003945,2021-11-09,0.0
2901,dp9,gl7525,0.0003945,2021-11-10,0.0
713,dp9,gl7525,0.0003945,2021-11-11,0.0
1274,dp9,gl7525,0.0003945,2021-11-12,0.0
2146,dp9,glr548,7.2,2021-09-01,0.0
2097,dp9,glr548,7.2,2021-09-02,0.0
821,dp9,glr548,7.2,2021-10-30,0.0
3412,dp9,gl7525,0.0003945,2021-09-20,0.0
1127,dp9,glr548,7.2,2021-09-05,0.0
1843,dp9,glr548,7.2,2021-09-06,0.0
413,dp9,glr548,7.2,2021-09-07,0.0
2500,dp9,glr548,7.2,2021-09-08,0.0
3520,dp9,glr548,7.2,2021-09-09,0.0
2450,dp9,glr548,7.2,2021-09-10,0.0
2195,dp9,glr548,7.2,2021-09-11,0.0
719,dp9,glr548,7.2,2021-09-12,0.0
158,dp9,glr548,7.2,2021-09-13,0.0
1690,dp9,glr548,7.2,2021-09-14,0.0
3061,dp9,glr548,7.2,2021-09-15,0.0
3316,dp9,glr548,7.2,2021-09-16,0.0
770,dp9,glr548,7.2,2021-09-17,0.0
260,dp9,glr548,7.2,2021-09-18,0.0
1076,dp9,glr548,7.2,2021-09-19,0.0
3367,dp9,glr548,7.2,2021-09-20,0.0
311,dp9,glr548,7.2,2021-09-21,0.0
514,dp9,glr548,7.2,2021-09-22,0.0
362,dp9,glr548,7.2,2021-09-23,0.0
3163,dp9,glr548,7.2,2021-09-24,0.0
2652,dp9,glr548,7.2,2021-09-25,0.0
1025,dp9,glr548,7.2,2021-09-26,0.0
2550,dp9,glr548,7.2,2021-09-27,0.0
974,dp9,glr548,7.2,2021-09-28,0.0
1639,dp9,glr548,7.2,2021-09-29,0.0
2601,dp9,glr548,7.2,2021-09-30,0.0
1537,dp9,glr548,7.2,2021-10-01,0.0
1793,dp9,glr548,7.2,2021-09-03,0.0
463,dp9,glr548,7.2,2021-10-03,0.0
1177,dp9,glr548,7.2,2021-10-04,0.0
3672,dp9,glr548,7.2,2021-10-05,0.0
2399,dp9,glr548,7.2,2021-10-06,0.0
1893,dp9,glr548,7.2,2021-10-07,0.0
3418,dp9,glr548,7.2,2021-10-08,0.0
3265,dp9,glr548,7.2,2021-10-09,0.0
56,dp9,glr548,7.2,2021-10-10,0.0
1995,dp9,glr548,7.2,2021-10-11,0.0
1588,dp9,glr548,7.2,2021-10-12,0.0
565,dp9,glr548,7.2,2021-10-13,0.0
3570,dp9,glr548,7.2,2021-10-14,0.0
1333,dp9,glr548,7.2,2021-10-15,0.0
2245,dp9,glr548,7.2,2021-10-16,0.0
872,dp9,glr548,7.2,2021-10-17,0.0
2703,dp9,glr548,7.2,2021-10-18,0.0
2907,dp9,glr548,7.2,2021-10-19,0.0
2296,dp9,glr548,7.2,2021-10-20,0.0
209,dp9,glr548,7.2,2021-10-21,0.0
616,dp9,glr548,7.2,2021-10-22,0.0
2958,dp9,glr548,7.2,2021-10-23,0.0
1435,dp9,glr548,7.2,2021-10-24,0.0
2046,dp9,glr548,7.2,2021-10-25,0.0
2754,dp9,glr548,7.2,2021-10-26,0.0
3214,dp9,glr548,7.2,2021-10-27,0.0
3469,dp9,glr548,7.2,2021-10-28,0.0
3621,dp9,glr548,7.2,2021-10-29,0.0
2805,dp9,glr548,7.2,2021-09-04,0.0
1384,dp9,glr548,7.2,2021-10-31,0.0
5,dp9,glr548,7.2,2021-11-01,0.0
923,dp9,glr548,7.2,2021-11-02,0.0
1944,dp9,glr548,7.2,2021-11-04,0.0
107,dp9,glr548,7.2,2021-11-05,0.0
2347,dp9,glr548,7.2,2021-11-06,0.0
1741,dp9,glr548,7.2,2021-11-07,0.0
1281,dp9,glr548,7.2,2021-11-08,0.0
3009,dp9,glr548,7.2,2021-11-09,0.0
2855,dp9,glr548,7.2,2021-11-10,0.0
667,dp9,glr548,7.2,2021-11-11,0.0
1228,dp9,glr548,7.2,2021-11-12,0.0
2162,dp9,gsd548,0.0062,2021-09-01,0.0
2113,dp9,gsd548,0.0062,2021-09-02,0.0
1809,dp9,gsd548,0.0062,2021-09-03,0.0
2821,dp9,gsd548,0.0062,2021-09-04,0.0
1143,dp9,gsd548,0.0062,2021-09-05,0.0
1859,dp9,gsd548,0.0062,2021-09-06,0.0
429,dp9,gsd548,0.0062,2021-09-07,0.0
2516,dp9,gsd548,0.0062,2021-09-08,0.0
3536,dp9,gsd548,0.0062,2021-09-09,0.0
2466,dp9,gsd548,0.0062,2021-09-10,0.0
2211,dp9,gsd548,0.0062,2021-09-11,0.0
735,dp9,gsd548,0.0062,2021-09-12,0.0
174,dp9,gsd548,0.0062,2021-09-13,0.0
1706,dp9,gsd548,0.0062,2021-09-14,0.0
3077,dp9,gsd548,0.0062,2021-09-15,0.0
786,dp9,gsd548,0.0062,2021-09-17,0.0
3112,dp9,glr548,7.2,2021-11-03,0.0
2261,dp9,gsd548,5.6e-06,2021-10-16,0.0
3332,dp9,gsd548,0.0062,2021-09-16,0.0
1349,dp9,gsd548,5.6e-06,2021-10-15,0.0
327,dp9,gsd548,0.0062,2021-09-21,0.0
530,dp9,gsd548,0.0062,2021-09-22,0.0
378,dp9,gsd548,0.0062,2021-09-23,0.0
3179,dp9,gsd548,0.0062,2021-09-24,0.0
2668,dp9,gsd548,0.0062,2021-09-25,0.0
1041,dp9,gsd548,0.0062,2021-09-26,0.0
2566,dp9,gsd548,5.6e-06,2021-09-27,0.0
990,dp9,gsd548,5.6e-06,2021-09-28,0.0
1655,dp9,gsd548,5.6e-06,2021-09-29,0.0
2617,dp9,gsd548,5.6e-06,2021-09-30,0.0
1553,dp9,gsd548,5.6e-06,2021-10-01,0.0
1502,dp9,gsd548,5.6e-06,2021-10-02,0.0
479,dp9,gsd548,5.6e-06,2021-10-03,0.0
1193,dp9,gsd548,5.6e-06,2021-10-04,0.0
3688,dp9,gsd548,5.6e-06,2021-10-05,0.0
2415,dp9,gsd548,5.6e-06,2021-10-06,0.0
1909,dp9,gsd548,5.6e-06,2021-10-07,0.0
3434,dp9,gsd548,5.6e-06,2021-10-08,0.0
3281,dp9,gsd548,5.6e-06,2021-10-09,0.0
72,dp9,gsd548,5.6e-06,2021-10-10,0.0
2011,dp9,gsd548,5.6e-06,2021-10-11,0.0
1604,dp9,gsd548,5.6e-06,2021-10-12,0.0
581,dp9,gsd548,5.6e-06,2021-10-13,0.0
3586,dp9,gsd548,5.6e-06,2021-10-14,0.0
1092,dp9,gsd548,0.0062,2021-09-19,0.0
276,dp9,gsd548,0.0062,2021-09-18,0.0
3383,dp9,gsd548,0.0062,2021-09-20,0.0
888,dp9,gsd548,5.6e-06,2021-10-17,0.0
1846,dp9,hhz548,14.5,2021-09-06,0.0
2312,dp9,gsd548,5.6e-06,2021-10-20,0.0
225,dp9,gsd548,5.6e-06,2021-10-21,0.0
632,dp9,gsd548,5.6e-06,2021-10-22,0.0
2974,dp9,gsd548,5.6e-06,2021-10-23,0.0
1451,dp9,gsd548,5.6e-06,2021-10-24,0.0
2062,dp9,gsd548,5.6e-06,2021-10-25,0.0
2770,dp9,gsd548,5.6e-06,2021-10-26,0.0
3230,dp9,gsd548,5.6e-06,2021-10-27,0.0
3485,dp9,gsd548,5.6e-06,2021-10-28,0.0
3637,dp9,gsd548,5.6e-06,2021-10-29,0.0
837,dp9,gsd548,5.6e-06,2021-10-30,0.0
2104,dp9,iib548,2.9,2021-09-02,0.0
1400,dp9,gsd548,5.6e-06,2021-10-31,0.0
939,dp9,gsd548,5.6e-06,2021-11-02,0.0
3128,dp9,gsd548,5.6e-06,2021-11-03,0.0
1960,dp9,gsd548,5.6e-06,2021-11-04,0.0
123,dp9,gsd548,5.6e-06,2021-11-05,0.0
2363,dp9,gsd548,5.6e-06,2021-11-06,0.0
1757,dp9,gsd548,5.6e-06,2021-11-07,0.0
1297,dp9,gsd548,5.6e-06,2021-11-08,0.0
3025,dp9,gsd548,5.6e-06,2021-11-09,0.0
2871,dp9,gsd548,5.6e-06,2021-11-10,0.0
683,dp9,gsd548,5.6e-06,2021-11-11,0.0
1244,dp9,gsd548,5.6e-06,2021-11-12,0.0
2149,dp9,hhz548,14.5,2021-09-01,0.0
2923,dp9,gsd548,5.6e-06,2021-10-19,0.0
2719,dp9,gsd548,5.6e-06,2021-10-18,0.0
2100,dp9,hhz548,14.5,2021-09-02,0.0
2808,dp9,hhz548,14.5,2021-09-04,0.0
416,dp9,hhz548,14.5,2021-09-07,0.0
2503,dp9,hhz548,14.5,2021-09-08,0.0
3523,dp9,hhz548,14.5,2021-09-09,0.0
2453,dp9,hhz548,14.5,2021-09-10,0.0
2198,dp9,hhz548,14.5,2021-09-11,0.0
722,dp9,hhz548,14.5,2021-09-12,0.0
161,dp9,hhz548,14.5,2021-09-13,0.0
1693,dp9,hhz548,14.5,2021-09-14,0.0
3064,dp9,hhz548,14.5,2021-09-15,0.0
3319,dp9,hhz548,14.5,2021-09-16,0.0
773,dp9,hhz548,14.5,2021-09-17,0.0
263,dp9,hhz548,14.5,2021-09-18,0.0
1079,dp9,hhz548,14.6,2021-09-19,0.0
3370,dp9,hhz548,14.6,2021-09-20,0.0
314,dp9,hhz548,14.6,2021-09-21,0.0
517,dp9,hhz548,14.6,2021-09-22,0.0
365,dp9,hhz548,14.6,2021-09-23,0.0
3166,dp9,hhz548,14.6,2021-09-24,0.0
2655,dp9,hhz548,14.6,2021-09-25,0.0
1028,dp9,hhz548,14.6,2021-09-26,0.0
2553,dp9,hhz548,14.6,2021-09-27,0.0
977,dp9,hhz548,14.6,2021-09-28,0.0
1642,dp9,hhz548,14.6,2021-09-29,0.0
2604,dp9,hhz548,14.6,2021-09-30,0.0
1130,dp9,hhz548,14.5,2021-09-05,0.0
1796,dp9,hhz548,14.5,2021-09-03,0.0
1540,dp9,hhz548,14.6,2021-10-01,0.0
1489,dp9,hhz548,14.6,2021-10-02,0.0
466,dp9,hhz548,14.6,2021-10-03,0.0
3675,dp9,hhz548,14.6,2021-10-05,0.0
2402,dp9,hhz548,14.6,2021-10-06,0.0
1896,dp9,hhz548,14.6,2021-10-07,0.0
3421,dp9,hhz548,14.6,2021-10-08,0.0
3268,dp9,hhz548,14.6,2021-10-09,0.0
59,dp9,hhz548,14.6,2021-10-10,0.0
1998,dp9,hhz548,14.6,2021-10-11,0.0
1591,dp9,hhz548,14.6,2021-10-12,0.0
568,dp9,hhz548,14.6,2021-10-13,0.0
3573,dp9,hhz548,14.6,2021-10-14,0.0
1336,dp9,hhz548,14.6,2021-10-15,0.0
2248,dp9,hhz548,14.6,2021-10-16,0.0
875,dp9,hhz548,14.6,2021-10-17,0.0
2706,dp9,hhz548,14.6,2021-10-18,0.0
2910,dp9,hhz548,14.6,2021-10-19,0.0
2299,dp9,hhz548,14.6,2021-10-20,0.0
212,dp9,hhz548,14.6,2021-10-21,0.0
619,dp9,hhz548,14.6,2021-10-22,0.0
2961,dp9,hhz548,14.6,2021-10-23,0.0
1438,dp9,hhz548,14.6,2021-10-24,0.0
2049,dp9,hhz548,14.6,2021-10-25,0.0
2757,dp9,hhz548,14.6,2021-10-26,0.0
3217,dp9,hhz548,14.6,2021-10-27,0.0
3472,dp9,hhz548,14.6,2021-10-28,0.0
3624,dp9,hhz548,14.6,2021-10-29,0.0
824,dp9,hhz548,14.6,2021-10-30,0.0
1387,dp9,hhz548,14.6,2021-10-31,0.0
8,dp9,hhz548,14.6,2021-11-01,0.0
926,dp9,hhz548,14.6,2021-11-02,0.0
3115,dp9,hhz548,14.6,2021-11-03,0.0
1947,dp9,hhz548,14.6,2021-11-04,0.0
110,dp9,hhz548,14.6,2021-11-05,0.0
2350,dp9,hhz548,14.6,2021-11-06,0.0
1744,dp9,hhz548,11.5,2021-11-07,0.0
1284,dp9,hhz548,11.5,2021-11-08,0.0
3012,dp9,hhz548,11.5,2021-11-09,0.0
2858,dp9,hhz548,10.9,2021-11-10,0.0
670,dp9,hhz548,10.9,2021-11-11,0.0
1231,dp9,hhz548,8.8,2021-11-12,0.0
2154,dp9,hqz548,0.1510999999999999,2021-09-01,0.0
2105,dp9,hqz548,0.1510999999999999,2021-09-02,0.0
1801,dp9,hqz548,0.1510999999999999,2021-09-03,0.0
2813,dp9,hqz548,0.1510999999999999,2021-09-04,0.0
1135,dp9,hqz548,0.1510999999999999,2021-09-05,0.0
1851,dp9,hqz548,0.1510999999999999,2021-09-06,0.0
421,dp9,hqz548,0.1510999999999999,2021-09-07,0.0
2508,dp9,hqz548,0.1510999999999999,2021-09-08,0.0
3528,dp9,hqz548,0.1510999999999999,2021-09-09,0.0
2458,dp9,hqz548,0.1510999999999999,2021-09-10,0.0
2203,dp9,hqz548,0.1510999999999999,2021-09-11,0.0
727,dp9,hqz548,0.1510999999999999,2021-09-12,0.0
166,dp9,hqz548,0.1510999999999999,2021-09-13,0.0
1698,dp9,hqz548,0.1510999999999999,2021-09-14,0.0
3069,dp9,hqz548,0.1510999999999999,2021-09-15,0.0
3324,dp9,hqz548,0.1510999999999999,2021-09-16,0.0
1180,dp9,hhz548,14.6,2021-10-04,0.0
778,dp9,hqz548,0.1510999999999999,2021-09-17,0.0
1084,dp9,hqz548,0.1510999999999999,2021-09-19,0.0
319,dp9,hqz548,0.1510999999999999,2021-09-21,0.0
522,dp9,hqz548,0.1510999999999999,2021-09-22,0.0
370,dp9,hqz548,0.1510999999999999,2021-09-23,0.0
3171,dp9,hqz548,0.1510999999999999,2021-09-24,0.0
2660,dp9,hqz548,0.1510999999999999,2021-09-25,0.0
1033,dp9,hqz548,0.1510999999999999,2021-09-26,0.0
2558,dp9,hqz548,0.1510999999999999,2021-09-27,0.0
982,dp9,hqz548,0.1510999999999999,2021-09-28,0.0
1647,dp9,hqz548,0.1510999999999999,2021-09-29,0.0
2609,dp9,hqz548,0.1510999999999999,2021-09-30,0.0
1545,dp9,hqz548,0.1510999999999999,2021-10-01,0.0
1494,dp9,hqz548,0.1510999999999999,2021-10-02,0.0
471,dp9,hqz548,0.1510999999999999,2021-10-03,0.0
1185,dp9,hqz548,0.1510999999999999,2021-10-04,0.0
3680,dp9,hqz548,0.1510999999999999,2021-10-05,0.0
2407,dp9,hqz548,0.1510999999999999,2021-10-06,0.0
1901,dp9,hqz548,0.1510999999999999,2021-10-07,0.0
3426,dp9,hqz548,0.1510999999999999,2021-10-08,0.0
3273,dp9,hqz548,0.1510999999999999,2021-10-09,0.0
64,dp9,hqz548,0.1510999999999999,2021-10-10,0.0
2003,dp9,hqz548,0.1510999999999999,2021-10-11,0.0
1596,dp9,hqz548,0.1510999999999999,2021-10-12,0.0
573,dp9,hqz548,0.1510999999999999,2021-10-13,0.0
3578,dp9,hqz548,0.1510999999999999,2021-10-14,0.0
2253,dp9,hqz548,0.1510999999999999,2021-10-16,0.0
3375,dp9,hqz548,0.1510999999999999,2021-09-20,0.0
1341,dp9,hqz548,0.1510999999999999,2021-10-15,0.0
880,dp9,hqz548,0.1510999999999999,2021-10-17,0.0
268,dp9,hqz548,0.1510999999999999,2021-09-18,0.0
2915,dp9,hqz548,0.1510999999999999,2021-10-19,0.0
2304,dp9,hqz548,0.1510999999999999,2021-10-20,0.0
217,dp9,hqz548,0.1510999999999999,2021-10-21,0.0
624,dp9,hqz548,0.1510999999999999,2021-10-22,0.0
2966,dp9,hqz548,0.1510999999999999,2021-10-23,0.0
1443,dp9,hqz548,0.1510999999999999,2021-10-24,0.0
2054,dp9,hqz548,0.1510999999999999,2021-10-25,0.0
2762,dp9,hqz548,0.1510999999999999,2021-10-26,0.0
3222,dp9,hqz548,0.1510999999999999,2021-10-27,0.0
3477,dp9,hqz548,0.1510999999999999,2021-10-28,0.0
3629,dp9,hqz548,0.1510999999999999,2021-10-29,0.0
829,dp9,hqz548,0.1510999999999999,2021-10-30,0.0
2153,dp9,iib548,2.9,2021-09-01,0.0
1392,dp9,hqz548,0.1510999999999999,2021-10-31,0.0
931,dp9,hqz548,0.1510999999999999,2021-11-02,0.0
3120,dp9,hqz548,0.1510999999999999,2021-11-03,0.0
1952,dp9,hqz548,0.1510999999999999,2021-11-04,0.0
115,dp9,hqz548,0.1510999999999999,2021-11-05,0.0
2355,dp9,hqz548,0.1510999999999999,2021-11-06,0.0
1749,dp9,hqz548,0.1510999999999999,2021-11-07,0.0
1289,dp9,hqz548,0.1510999999999999,2021-11-08,0.0
3017,dp9,hqz548,0.1510999999999999,2021-11-09,0.0
2863,dp9,hqz548,0.1510999999999999,2021-11-10,0.0
675,dp9,hqz548,0.1510999999999999,2021-11-11,0.0
1236,dp9,hqz548,0.1510999999999999,2021-11-12,0.0
2711,dp9,hqz548,0.1510999999999999,2021-10-18,0.0
13,dp9,hqz548,0.1510999999999999,2021-11-01,0.0
392,dp9,crd548,0.0001881,2021-09-23,0.0
1800,dp9,iib548,2.9,2021-09-03,0.0
3339,dp9,jrf548,0.8876000000000001,2021-09-16,0.0
1134,dp9,iib548,2.9,2021-09-05,0.0
1850,dp9,iib548,2.9,2021-09-06,0.0
420,dp9,iib548,2.9,2021-09-07,0.0
2507,dp9,iib548,2.9,2021-09-08,0.0
3527,dp9,iib548,2.9,2021-09-09,0.0
2457,dp9,iib548,2.9,2021-09-10,0.0
2202,dp9,iib548,2.9,2021-09-11,0.0
726,dp9,iib548,2.9,2021-09-12,0.0
165,dp9,iib548,2.9,2021-09-13,0.0
1697,dp9,iib548,2.9,2021-09-14,0.0
3068,dp9,iib548,2.9,2021-09-15,0.0
3323,dp9,iib548,2.9,2021-09-16,0.0
777,dp9,iib548,2.9,2021-09-17,0.0
267,dp9,iib548,2.9,2021-09-18,0.0
1083,dp9,iib548,2.9,2021-09-19,0.0
3374,dp9,iib548,2.9,2021-09-20,0.0
318,dp9,iib548,2.9,2021-09-21,0.0
521,dp9,iib548,2.9,2021-09-22,0.0
369,dp9,iib548,2.9,2021-09-23,0.0
3170,dp9,iib548,2.9,2021-09-24,0.0
2659,dp9,iib548,2.9,2021-09-25,0.0
1032,dp9,iib548,2.9,2021-09-26,0.0
2557,dp9,iib548,2.9,2021-09-27,0.0
981,dp9,iib548,2.9,2021-09-28,0.0
1646,dp9,iib548,2.9,2021-09-29,0.0
2608,dp9,iib548,2.9,2021-09-30,0.0
1544,dp9,iib548,2.9,2021-10-01,0.0
1493,dp9,iib548,2.9,2021-10-02,0.0
470,dp9,iib548,2.9,2021-10-03,0.0
1184,dp9,iib548,2.9,2021-10-04,0.0
3679,dp9,iib548,2.9,2021-10-05,0.0
2406,dp9,iib548,2.9,2021-10-06,0.0
1900,dp9,iib548,2.9,2021-10-07,0.0
3425,dp9,iib548,2.9,2021-10-08,0.0
3272,dp9,iib548,2.9,2021-10-09,0.0
63,dp9,iib548,2.9,2021-10-10,0.0
2002,dp9,iib548,2.9,2021-10-11,0.0
1595,dp9,iib548,2.9,2021-10-12,0.0
572,dp9,iib548,2.9,2021-10-13,0.0
3577,dp9,iib548,2.9,2021-10-14,0.0
1340,dp9,iib548,2.9,2021-10-15,0.0
2252,dp9,iib548,2.9,2021-10-16,0.0
879,dp9,iib548,2.9,2021-10-17,0.0
2710,dp9,iib548,2.9,2021-10-18,0.0
2914,dp9,iib548,2.9,2021-10-19,0.0
2303,dp9,iib548,2.9,2021-10-20,0.0
216,dp9,iib548,2.9,2021-10-21,0.0
623,dp9,iib548,2.9,2021-10-22,0.0
2965,dp9,iib548,2.9,2021-10-23,0.0
1442,dp9,iib548,2.9,2021-10-24,0.0
2053,dp9,iib548,2.9,2021-10-25,0.0
2761,dp9,iib548,2.9,2021-10-26,0.0
3221,dp9,iib548,2.9,2021-10-27,0.0
3476,dp9,iib548,2.9,2021-10-28,0.0
3628,dp9,iib548,2.9,2021-10-29,0.0
3601,dp9,ijb548,4.0,2021-10-14,0.0
1364,dp9,ijb548,4.0,2021-10-15,0.0
12,dp9,iib548,2.9,2021-11-01,0.0
930,dp9,iib548,2.9,2021-11-02,0.0
3119,dp9,iib548,2.9,2021-11-03,0.0
1951,dp9,iib548,2.9,2021-11-04,0.0
114,dp9,iib548,2.9,2021-11-05,0.0
2354,dp9,iib548,2.8,2021-11-06,0.0
1748,dp9,iib548,2.8,2021-11-07,0.0
1288,dp9,iib548,2.8,2021-11-08,0.0
3016,dp9,iib548,2.8,2021-11-09,0.0
2862,dp9,iib548,2.9,2021-11-10,0.0
674,dp9,iib548,2.9,2021-11-11,0.0
1235,dp9,iib548,2.9,2021-11-12,0.0
2176,dp9,ijb548,4.0,2021-09-01,0.0
2127,dp9,ijb548,4.0,2021-09-02,0.0
1824,dp9,ijb548,4.0,2021-09-03,0.0
2836,dp9,ijb548,4.0,2021-09-04,0.0
1158,dp9,ijb548,4.0,2021-09-05,0.0
1874,dp9,ijb548,4.0,2021-09-06,0.0
444,dp9,ijb548,4.0,2021-09-07,0.0
2531,dp9,ijb548,4.0,2021-09-08,0.0
3551,dp9,ijb548,4.0,2021-09-09,0.0
2481,dp9,ijb548,4.0,2021-09-10,0.0
2226,dp9,ijb548,4.0,2021-09-11,0.0
750,dp9,ijb548,4.0,2021-09-12,0.0
189,dp9,ijb548,4.0,2021-09-13,0.0
1721,dp9,ijb548,4.0,2021-09-14,0.0
3092,dp9,ijb548,4.0,2021-09-15,0.0
828,dp9,iib548,2.9,2021-10-30,0.0
801,dp9,ijb548,4.0,2021-09-17,0.0
291,dp9,ijb548,4.0,2021-09-18,0.0
1107,dp9,ijb548,4.0,2021-09-19,0.0
3398,dp9,ijb548,4.0,2021-09-20,0.0
342,dp9,ijb548,4.0,2021-09-21,0.0
545,dp9,ijb548,4.0,2021-09-22,0.0
393,dp9,ijb548,4.0,2021-09-23,0.0
3194,dp9,ijb548,4.0,2021-09-24,0.0
2683,dp9,ijb548,4.0,2021-09-25,0.0
1056,dp9,ijb548,4.0,2021-09-26,0.0
2581,dp9,ijb548,4.0,2021-09-27,0.0
1005,dp9,ijb548,4.0,2021-09-28,0.0
1670,dp9,ijb548,4.0,2021-09-29,0.0
2632,dp9,ijb548,4.0,2021-09-30,0.0
1568,dp9,ijb548,4.0,2021-10-01,0.0
1517,dp9,ijb548,4.0,2021-10-02,0.0
494,dp9,ijb548,4.0,2021-10-03,0.0
1208,dp9,ijb548,4.0,2021-10-04,0.0
3703,dp9,ijb548,4.0,2021-10-05,0.0
2430,dp9,ijb548,4.0,2021-10-06,0.0
1924,dp9,ijb548,4.0,2021-10-07,0.0
3449,dp9,ijb548,4.0,2021-10-08,0.0
3296,dp9,ijb548,4.0,2021-10-09,0.0
87,dp9,ijb548,4.0,2021-10-10,0.0
2026,dp9,ijb548,4.0,2021-10-11,0.0
1619,dp9,ijb548,4.0,2021-10-12,0.0
596,dp9,ijb548,4.0,2021-10-13,0.0
1391,dp9,iib548,2.9,2021-10-31,0.0
3347,dp9,ijb548,4.0,2021-09-16,0.0
2276,dp9,ijb548,4.0,2021-10-16,0.0
3632,dp9,ixd548,4.3,2021-10-29,0.0
2734,dp9,ijb548,4.0,2021-10-18,0.0
2938,dp9,ijb548,4.0,2021-10-19,0.0
2327,dp9,ijb548,4.0,2021-10-20,0.0
240,dp9,ijb548,4.0,2021-10-21,0.0
647,dp9,ijb548,4.0,2021-10-22,0.0
2989,dp9,ijb548,4.0,2021-10-23,0.0
1466,dp9,ijb548,4.0,2021-10-24,0.0
2077,dp9,ijb548,4.0,2021-10-25,0.0
2785,dp9,ijb548,4.0,2021-10-26,0.0
3245,dp9,ijb548,4.0,2021-10-27,0.0
3500,dp9,ijb548,4.0,2021-10-28,0.0
3652,dp9,ijb548,4.0,2021-10-29,0.0
852,dp9,ijb548,4.0,2021-10-30,0.0
1415,dp9,ijb548,4.0,2021-10-31,0.0
36,dp9,ijb548,4.0,2021-11-01,0.0
954,dp9,ijb548,4.0,2021-11-02,0.0
3143,dp9,ijb548,4.0,2021-11-03,0.0
1975,dp9,ijb548,4.0,2021-11-04,0.0
